replicate,target_id,selected_run,replaced_transport_failure,status,initial_syntax_pass,initial_import_pass,initial_runtime_pass,repair_attempts,repair_success,final_runtime_pass,pyperf_check_pass,static_target_hit,manual_semantic_status,manual_semantic_note,fast_value_count,fast_robust_rsd,fast_rsd_class,code_sha256,input_tokens,output_tokens,reasoning_tokens,cached_tokens,total_tokens
2,sympy_diff_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.048392,intermediate,961d3338af155d5eb7fd64f0424b1953a825f97cd19efedd8701c5e1c15d056b,1016,6410,6297,896,7426
2,sympy_cancel_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.029467,intermediate,d58eb6040fbedf8cad00b9579d1b5be8da2e46e53980888447c27b796ecc8d7b,1336,8435,8201,1280,9771
2,mpmath_polyval_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.020433,intermediate,e71bc9ed259198f378d007f946da482e40ad58b15b5ff75379168e21476ff7a1,791,10643,10489,768,11434
2,mpmath_quad_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.03552,intermediate,c04ea615f9d197c90e8e1cdf4feb642843b34cfed1cadcb53f53a7e827d4e10c,3683,5719,5584,3584,9402
2,mpmath_findroot_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.041438,intermediate,b2a58d78ddfecfdd8340ed4f11f60cc50ae82c3dc60a4182ead2684401203290,3175,4148,4013,3072,7323
2,mpmath_fsum_001,artifacts/20260915_151910_651870,True,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.013595,intermediate,60defa99375302b633426769dbd947045dd5803dc5ddfa30444f73dce7a3df50,998,6423,6353,896,7421
2,mpmath_lu_solve_001,artifacts/20260915_152500_056513,True,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,unknown,valid,Manually reviewed; target is invoked in the timed path.,20,0.142672,unstable,fcdc23c0cac03aa919aa46a39744a0855718bdcaa507bb1cfeec5ab03bdf16ad,822,19399,19075,768,20221
3,sympy_expand_001,artifacts/20260915_151400_236496,True,EXECUTABLE_UNSTABLE,True,True,False,1,True,True,False,unknown,valid,Manually reviewed; target is invoked in the timed path.,20,0.054507,unstable,cbfdacc7b8cae226467774679dcb7493febe0d21619f75fd18992a917c348fa9,7439,3548,3350,6912,10987
3,sympy_factor_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,False,3,True,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.140906,unstable,08225f8413f2c8212266248ed43d0969dc8edc6a17c3f5530867f0bb7353e00f,9116,9250,8579,5376,18366
3,sympy_simplify_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,False,1,True,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.064293,unstable,6ae565f0d040f5264153cdc351732850e7a33517b6ad960bba7eb36db1f5935e,7729,7524,7213,7168,15253
3,sympy_diff_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.098443,unstable,038a60beeaf4d50937762985dfc57fbed3c33fbae7dc55a75eb18f9c661e9305,1016,2163,2054,896,3179
3,sympy_cancel_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.041551,intermediate,395e4c072960dbd8848b3f6098344a313b61eca91ade707f94257e2b1ff34b8a,1336,4441,4283,1280,5777
3,mpmath_polyval_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.061312,unstable,0fe10ffe6f5c2b6db621bfd6bf57d5e3888fd53abf863884d96007fea4a24c9e,791,4859,4717,768,5650
3,mpmath_quad_001,artifacts/20260915_151743_634010,True,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.087498,unstable,4b54ca43f7dc1c24bf7f2ec6d1e08015517c1e278b565aa21baa2d875d70c253,3683,3262,3157,3584,6945
3,mpmath_findroot_001,artifacts/20260914_225647_261165,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.039998,intermediate,a5b40440fd2791423950aa4e79a728bb43e0567d98cca66c1bc49fa123533e22,3175,6345,6253,3072,9520
3,mpmath_fsum_001,artifacts/20260915_152135_819126,True,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.031387,intermediate,f3857ec9441ae08de6e80fc195dbaa7259c3a3a4c7f88e8a6d116da72b91c5b6,998,7917,7840,896,8915
3,mpmath_lu_solve_001,artifacts/20260915_153151_012306,True,EXECUTABLE_UNSTABLE,True,True,False,1,True,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.05739,unstable,b150c9453df2462790cb31927f4f8be5b15b128e6bb19c87191829f1421f67b0,3170,14188,13859,1280,17358
